"case_id","case_name","iteration","role","timestamp","latency_ms","status","http_code","error","passed","details"
"F07","admin_access_admin_users","4","ADMIN","2026-03-01T16:29:18.4716058+08:00","57.56","pass","200","","True","allowed check"
"F07","admin_access_admin_users","5","ADMIN","2026-03-01T16:29:18.5162409+08:00","43.87","pass","200","","True","allowed check"
"F07","admin_access_admin_users","6","ADMIN","2026-03-01T16:29:18.5748295+08:00","57.68","pass","200","","True","allowed check"
"F07","admin_access_admin_users","7","ADMIN","2026-03-01T16:29:18.6542840+08:00","78.29","pass","200","","True","allowed check"
"F07","admin_access_admin_users","8","ADMIN","2026-03-01T16:29:18.6950094+08:00","39.86","pass","200","","True","allowed check"
"F07","admin_access_admin_users","9","ADMIN","2026-03-01T16:29:18.7198615+08:00","23.64","pass","200","","True","allowed check"
"F07","admin_access_admin_users","10","ADMIN","2026-03-01T16:29:18.7485130+08:00","27.79","pass","200","","True","allowed check"
"F07","admin_access_admin_users","11","ADMIN","2026-03-01T16:29:18.7821069+08:00","32.71","pass","200","","True","allowed check"
"F07","admin_access_admin_users","12","ADMIN","2026-03-01T16:29:18.8212969+08:00","38.05","pass","200","","True","allowed check"
"F07","admin_access_admin_users","13","ADMIN","2026-03-01T16:29:18.8615760+08:00","39.33","pass","200","","True","allowed check"
"F07","admin_access_admin_users","14","ADMIN","2026-03-01T16:29:18.9145001+08:00","51.99","pass","200","","True","allowed check"
"F07","admin_access_admin_users","15","ADMIN","2026-03-01T16:29:18.9707650+08:00","55.38","pass","200","","True","allowed check"
"F07","admin_access_admin_users","16","ADMIN","2026-03-01T16:29:19.0129233+08:00","41.22","pass","200","","True","allowed check"
"F07","admin_access_admin_users","17","ADMIN","2026-03-01T16:29:19.0723499+08:00","58.45","pass","200","","True","allowed check"
"F07","admin_access_admin_users","18","ADMIN","2026-03-01T16:29:19.1529604+08:00","79.83","pass","200","","True","allowed check"
"F07","admin_access_admin_users","19","ADMIN","2026-03-01T16:29:19.2462795+08:00","92.43","pass","200","","True","allowed check"
"F07","admin_access_admin_users","20","ADMIN","2026-03-01T16:29:19.3651850+08:00","115.27","pass","200","","True","allowed check"
"F07","admin_access_admin_users","21","ADMIN","2026-03-01T16:29:19.4739163+08:00","104.82","pass","200","","True","allowed check"
"F07","admin_access_admin_users","22","ADMIN","2026-03-01T16:29:19.5822119+08:00","106.6","pass","200","","True","allowed check"
"F07","admin_access_admin_users","23","ADMIN","2026-03-01T16:29:19.6808426+08:00","97.82","pass","200","","True","allowed check"
"F07","admin_access_admin_users","24","ADMIN","2026-03-01T16:29:19.7969289+08:00","115.32","pass","200","","True","allowed check"
"F07","admin_access_admin_users","25","ADMIN","2026-03-01T16:29:19.8316682+08:00","34.01","pass","200","","True","allowed check"
"F07","admin_access_admin_users","26","ADMIN","2026-03-01T16:29:19.9084378+08:00","75.78","pass","200","","True","allowed check"
"F07","admin_access_admin_users","27","ADMIN","2026-03-01T16:29:20.0133656+08:00","104.11","pass","200","","True","allowed check"
"F07","admin_access_admin_users","28","ADMIN","2026-03-01T16:29:20.0507822+08:00","36.57","pass","200","","True","allowed check"
"F07","admin_access_admin_users","29","ADMIN","2026-03-01T16:29:20.1024944+08:00","50.94","pass","200","","True","allowed check"
"F07","admin_access_admin_users","30","ADMIN","2026-03-01T16:29:20.1414820+08:00","37.97","pass","200","","True","allowed check"
"F08","ai_health","1","ADMIN","2026-03-01T16:29:20.1697230+08:00","27.02","pass","200","","True","ai health"
"F08","ai_health","2","ADMIN","2026-03-01T16:29:20.2166834+08:00","43.44","pass","200","","True","ai health"
"F08","ai_health","3","ADMIN","2026-03-01T16:29:20.2437207+08:00","25.96","pass","200","","True","ai health"
"F08","ai_health","4","ADMIN","2026-03-01T16:29:20.2863699+08:00","37.89","pass","200","","True","ai health"
"F08","ai_health","5","ADMIN","2026-03-01T16:29:20.3158144+08:00","26.56","pass","200","","True","ai health"
"F08","ai_health","6","ADMIN","2026-03-01T16:29:20.3485071+08:00","31.95","pass","200","","True","ai health"
"F08","ai_health","7","ADMIN","2026-03-01T16:29:20.3742754+08:00","25.12","pass","200","","True","ai health"
"F08","ai_health","8","ADMIN","2026-03-01T16:29:20.4071018+08:00","31.73","pass","200","","True","ai health"
"F08","ai_health","9","ADMIN","2026-03-01T16:29:20.4380379+08:00","29.62","pass","200","","True","ai health"
"F08","ai_health","10","ADMIN","2026-03-01T16:29:20.4679489+08:00","28.36","pass","200","","True","ai health"
"F08","ai_health","11","ADMIN","2026-03-01T16:29:20.5181396+08:00","49.27","pass","200","","True","ai health"
"F08","ai_health","12","ADMIN","2026-03-01T16:29:20.5746848+08:00","54.83","pass","200","","True","ai health"
"F08","ai_health","13","ADMIN","2026-03-01T16:29:20.6170494+08:00","41.5","pass","200","","True","ai health"
"F08","ai_health","14","ADMIN","2026-03-01T16:29:20.6554728+08:00","36.55","pass","200","","True","ai health"
"F08","ai_health","15","ADMIN","2026-03-01T16:29:20.7005348+08:00","42.12","pass","200","","True","ai health"
"F08","ai_health","16","ADMIN","2026-03-01T16:29:20.7451321+08:00","41.47","pass","200","","True","ai health"
"F08","ai_health","17","ADMIN","2026-03-01T16:29:20.7646834+08:00","18.62","pass","200","","True","ai health"
"F08","ai_health","18","ADMIN","2026-03-01T16:29:20.7878717+08:00","21.67","pass","200","","True","ai health"
"F08","ai_health","19","ADMIN","2026-03-01T16:29:20.8303571+08:00","40.71","pass","200","","True","ai health"
"F08","ai_health","20","ADMIN","2026-03-01T16:29:20.9079943+08:00","76.55","pass","200","","True","ai health"
"F08","ai_health","21","ADMIN","2026-03-01T16:29:20.9779371+08:00","66.99","pass","200","","True","ai health"
"F08","ai_health","22","ADMIN","2026-03-01T16:29:21.0248973+08:00","44.97","pass","200","","True","ai health"
"F08","ai_health","23","ADMIN","2026-03-01T16:29:21.0618500+08:00","34.94","pass","200","","True","ai health"
"F08","ai_health","24","ADMIN","2026-03-01T16:29:21.1305425+08:00","67.78","pass","200","","True","ai health"
"F08","ai_health","25","ADMIN","2026-03-01T16:29:21.1605436+08:00","29.2","pass","200","","True","ai health"
"F08","ai_health","26","ADMIN","2026-03-01T16:29:21.1872322+08:00","24.66","pass","200","","True","ai health"
"F08","ai_health","27","ADMIN","2026-03-01T16:29:21.2463822+08:00","58.24","pass","200","","True","ai health"
"F08","ai_health","28","ADMIN","2026-03-01T16:29:21.2843172+08:00","37.1","pass","200","","True","ai health"
"F08","ai_health","29","ADMIN","2026-03-01T16:29:21.3259499+08:00","39.1","pass","200","","True","ai health"
"F08","ai_health","30","ADMIN","2026-03-01T16:29:21.3570025+08:00","30.2","pass","200","","True","ai health"
"F09","ai_chat_basic","1","USER","2026-03-01T16:30:21.3964145+08:00","60036.98","pass","200","","True","type=error"
"F09","ai_chat_basic","2","USER","2026-03-01T16:30:47.4837274+08:00","26084.11","pass","200","","True","type=text"
"F09","ai_chat_basic","3","USER","2026-03-01T16:31:47.5204189+08:00","60035.07","pass","200","","True","type=error"
"F09","ai_chat_basic","4","USER","2026-03-01T16:32:47.5709089+08:00","60043.79","pass","200","","True","type=error"
"F09","ai_chat_basic","5","USER","2026-03-01T16:33:47.6046616+08:00","60032.31","pass","200","","True","type=error"
"F09","ai_chat_basic","6","USER","2026-03-01T16:34:47.6202698+08:00","60015.03","pass","200","","True","type=error"
"F09","ai_chat_basic","7","USER","2026-03-01T16:35:47.6406570+08:00","60019.55","pass","200","","True","type=error"
"F09","ai_chat_basic","8","USER","2026-03-01T16:36:47.6740433+08:00","60032.36","pass","200","","True","type=error"
"F09","ai_chat_basic","9","USER","2026-03-01T16:37:45.3616910+08:00","57686.91","pass","200","","True","type=error"
"F09","ai_chat_basic","10","USER","2026-03-01T16:37:48.7769292+08:00","3414.33","pass","200","","True","type=error"
"F09","ai_chat_basic","11","USER","2026-03-01T16:37:51.8275606+08:00","3049.7","pass","200","","True","type=error"
"F09","ai_chat_basic","12","USER","2026-03-01T16:37:55.1113183+08:00","3282.98","pass","200","","True","type=error"
"F09","ai_chat_basic","13","USER","2026-03-01T16:38:00.8448795+08:00","5732.86","pass","200","","True","type=error"
"F09","ai_chat_basic","14","USER","2026-03-01T16:38:03.9195548+08:00","3074.13","pass","200","","True","type=error"
"F09","ai_chat_basic","15","USER","2026-03-01T16:38:06.8178201+08:00","2897.31","pass","200","","True","type=error"
"F09","ai_chat_basic","16","USER","2026-03-01T16:38:09.7729076+08:00","2954.23","pass","200","","True","type=error"
"F09","ai_chat_basic","17","USER","2026-03-01T16:38:12.6278330+08:00","2854.26","pass","200","","True","type=error"
"F09","ai_chat_basic","18","USER","2026-03-01T16:38:15.3374208+08:00","2708.8","pass","200","","True","type=error"
"F09","ai_chat_basic","19","USER","2026-03-01T16:38:18.3674333+08:00","3029.4","pass","200","","True","type=error"
"F09","ai_chat_basic","20","USER","2026-03-01T16:38:21.1527510+08:00","2784.34","pass","200","","True","type=error"
"F09","ai_chat_basic","21","USER","2026-03-01T16:38:23.7700271+08:00","2615.99","pass","200","","True","type=error"
"F09","ai_chat_basic","22","USER","2026-03-01T16:38:26.8769249+08:00","3105.09","pass","200","","True","type=error"
"F09","ai_chat_basic","23","USER","2026-03-01T16:38:29.6557424+08:00","2777.93","pass","200","","True","type=error"
"F09","ai_chat_basic","24","USER","2026-03-01T16:38:32.5466499+08:00","2889.87","pass","200","","True","type=error"
"F09","ai_chat_basic","25","USER","2026-03-01T16:38:35.4183081+08:00","2870.88","pass","200","","True","type=error"
"F09","ai_chat_basic","26","USER","2026-03-01T16:38:38.1537777+08:00","2734.75","pass","200","","True","type=error"
"F09","ai_chat_basic","27","USER","2026-03-01T16:38:41.0799097+08:00","2924.58","pass","200","","True","type=error"
"F09","ai_chat_basic","28","USER","2026-03-01T16:38:44.0596341+08:00","2978.3","pass","200","","True","type=error"
"F09","ai_chat_basic","29","USER","2026-03-01T16:38:46.8360104+08:00","2775.81","pass","200","","True","type=error"
"F09","ai_chat_basic","30","USER","2026-03-01T16:38:49.5158944+08:00","2679.26","pass","200","","True","type=error"
"F10","ai_confirmation_cancel","1","USER","2026-03-01T16:38:58.0200280+08:00","2869.84","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","2","USER","2026-03-01T16:39:06.4530300+08:00","2927.94","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","3","USER","2026-03-01T16:39:41.4240693+08:00","3520.31","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","4","USER","2026-03-01T16:42:41.5099561+08:00","60025.97","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","5","USER","2026-03-01T16:44:49.8813982+08:00","60042.14","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","6","USER","2026-03-01T16:44:49.9023520+08:00","7.3","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","7","USER","2026-03-01T16:44:49.9236624+08:00","5.96","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","8","USER","2026-03-01T16:44:49.9454976+08:00","7.21","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","9","USER","2026-03-01T16:44:49.9668436+08:00","6.45","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","10","USER","2026-03-01T16:44:49.9874288+08:00","5.81","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","11","USER","2026-03-01T16:44:50.0081383+08:00","6.37","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","12","USER","2026-03-01T16:44:50.0284952+08:00","6.43","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","13","USER","2026-03-01T16:44:50.0499973+08:00","6.38","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","14","USER","2026-03-01T16:44:50.0702884+08:00","6.7","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","15","USER","2026-03-01T16:44:50.0942741+08:00","6.04","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","16","USER","2026-03-01T16:44:50.1235880+08:00","11.19","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","17","USER","2026-03-01T16:44:50.1678101+08:00","14.27","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","18","USER","2026-03-01T16:44:50.2029960+08:00","6.5","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","19","USER","2026-03-01T16:44:50.2236609+08:00","6.12","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","20","USER","2026-03-01T16:44:50.2459469+08:00","6.98","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","21","USER","2026-03-01T16:44:50.2709148+08:00","6.16","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","22","USER","2026-03-01T16:44:50.2924367+08:00","6.7","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","23","USER","2026-03-01T16:44:50.3171088+08:00","7.04","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","24","USER","2026-03-01T16:44:50.3407069+08:00","7.49","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","25","USER","2026-03-01T16:44:50.3622414+08:00","7","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","26","USER","2026-03-01T16:44:50.3843412+08:00","7.03","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","27","USER","2026-03-01T16:44:50.4042019+08:00","6.05","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","28","USER","2026-03-01T16:44:50.4250939+08:00","6.64","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","29","USER","2026-03-01T16:44:50.4475291+08:00","8.38","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","30","USER","2026-03-01T16:44:50.4672357+08:00","5.86","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
